1641	15914	1
4295	14857	1
4319	13649	1
5500	16525	1
2112	14367	1
47	15574	1
3279	14070	1
854	13912	1
3674	15582	1
47	15711	1
2174	15201	1
4703	15738	1
3585	13633	1
5030	14051	1
3036	14511	1
1837	16153	1
4134	14741	1
202	16565	1
3929	13781	1
785	13653	1
373	14166	1
1584	15019	1
3262	13763	1
1432	14579	1
79	13769	1
2008	14653	1
1043	13972	1
1755	16083	1
127	16848	1
3432	14673	1
4583	13707	1
3951	15984	1
24	16607	1
489	14046	1
1344	14944	1
404	16017	1
1404	15571	1
2176	13776	1
2063	16723	1
1671	14131	1
3830	13704	1
2286	13688	1
325	14584	1
188	14561	1
854	15820	1
772	13632	1
127	15872	1
4414	14826	1
1039	13617	1
4918	15485	1
2944	14372	1
1992	13719	1
2050	16502	1
5369	14071	1
3624	16667	1
4063	15551	1
3259	14176	1
695	14604	1
1692	16520	1
1465	13783	1
2924	14009	1
5213	15926	1
5497	13703	1
5137	15440	1
2394	13863	1
2652	15945	1
5298	14194	1
4583	13758	1
3929	13715	1
4859	14773	1
4621	14759	1
2907	13642	1
5190	15484	1
4738	15498	1
2404	14665	1
3830	13686	1
3075	15872	1
739	14358	1
3399	15773	1
4600	13877	1
5135	15871	1
5402	16692	1
1755	16216	1
3064	16980	1
1992	13649	1
2657	15485	1
4285	14204	1
3538	16899	1
2729	15959	1
1952	15973	1
1465	13709	1
1641	14568	1
2126	15243	1
3344	15056	1
5311	14261	1
695	16170	1
960	15784	1
4205	15822	1
3995	15991	1
201	13665	1
1386	14847	1
2087	14024	1
2190	14068	1
4621	14445	1
79	13637	1
4583	14041	1
4732	16316	1
2850	13716	1
485	15114	1
871	15548	1
2021	14848	1
992	14461	1
3738	16420	1
2868	13651	1
1922	14994	1
1952	14610	1
2921	15803	1
1668	15870	1
461	14611	1
838	14051	1
3863	15416	1
3262	13752	1
2177	15059	1
4891	14543	1
1404	13912	1
2837	15824	1
2920	14505	1
1494	15743	1
1277	13819	1
1432	14348	1
50	16516	1
2678	15822	1
2962	16555	1
3127	15226	1
