3366	3249	0
4704	5846	0
1031	5768	0
1641	15914	1
4597	5110	0
3389	10855	0
1465	2659	0
2325	9890	0
2051	5133	0
4295	14857	1
4319	13649	1
5500	16525	1
4932	4068	0
4462	10252	0
2747	2506	0
3387	418	0
1644	8348	0
686	4148	0
342	12871	0
301	2907	0
1755	3131	0
3447	14381	0
377	8006	0
1432	5866	0
2475	7071	0
377	7862	0
1258	15366	0
2063	15716	0
2984	14830	0
2112	14367	1
3807	512	0
1358	614	0
170	15533	0
2016	12967	0
5280	4097	0
2035	16577	0
343	2251	0
3996	6079	0
4385	10506	0
2606	4612	0
47	15574	1
3279	14070	1
2837	12473	0
5167	9872	0
4704	6436	0
854	13912	1
861	1383	0
4944	3189	0
337	12603	0
3674	15582	1
47	15711	1
474	10567	0
3300	10220	0
1963	10358	0
1095	12217	0
2174	15201	1
3738	13197	0
587	7806	0
5305	10330	0
4703	15738	1
392	11493	0
649	15661	0
2850	10527	0
3582	15034	0
5334	2151	0
3585	13633	1
4504	7726	0
3250	5755	0
3894	13952	0
4381	5495	0
4054	14007	0
3894	16951	0
5030	14051	1
76	549	0
1952	3019	0
1101	4741	0
3741	9118	0
3160	6911	0
4732	11962	0
2544	14933	0
3036	14511	1
346	10740	0
127	5250	0
1837	16153	1
1934	1940	0
4347	2691	0
3624	12808	0
767	115	0
653	11595	0
5273	11105	0
4134	14741	1
611	15645	0
4382	2193	0
928	1458	0
5129	10988	0
5395	13996	0
202	16565	1
1991	14351	0
253	6127	0
695	12482	0
2576	37	0
251	14082	0
1644	1179	0
3389	14942	0
3929	13781	1
4249	10255	0
1240	7830	0
785	13653	1
373	14166	1
4555	14916	0
2882	13163	0
3414	8282	0
342	11973	0
4912	684	0
1584	15019	1
1753	634	0
5447	6669	0
635	15950	0
1084	9298	0
4081	10017	0
3741	8663	0
393	6024	0
3262	13763	1
2164	3012	0
5031	10922	0
2682	4312	0
4587	2858	0
325	2612	0
1356	6404	0
4732	4561	0
1432	14579	1
79	13769	1
2008	14653	1
2682	837	0
2197	3062	0
1043	13972	1
3266	1251	0
2126	4832	0
24	6322	0
1755	16083	1
3848	5708	0
3560	3272	0
127	16848	1
339	16892	0
3432	14673	1
5266	5497	0
4521	9586	0
4583	13707	1
5420	2416	0
772	10711	0
3982	11187	0
4112	1991	0
3951	15984	1
5052	520	0
2415	9822	0
4112	6986	0
24	16607	1
489	14046	1
772	6024	0
1922	9775	0
1404	16212	0
2344	2244	0
5052	16593	0
3152	5890	0
2779	592	0
1344	14944	1
1753	3257	0
2560	16055	0
404	16017	1
1026	188	0
1404	15571	1
2176	13776	1
2485	6242	0
1397	13755	0
1288	13402	0
5340	2509	0
274	1070	0
5247	2904	0
5085	16109	0
1298	12986	0
2688	139	0
2236	9782	0
969	4076	0
2063	16723	1
1671	14131	1
3366	16083	0
1913	4521	0
3830	13704	1
3300	7419	0
3071	6152	0
4882	13732	0
3538	3292	0
599	10996	0
720	7455	0
1837	1969	0
3997	9319	0
1042	1569	0
1403	15876	0
1703	14246	0
2528	13246	0
404	6935	0
2368	10136	0
1581	9520	0
1877	6213	0
2286	13688	1
325	14584	1
201	8084	0
3856	5689	0
4925	12291	0
3787	13448	0
3064	14232	0
3304	5583	0
5019	9727	0
1026	6606	0
188	14561	1
854	15820	1
772	13632	1
3556	10185	0
2368	7836	0
65	13984	0
1755	11229	0
3075	15247	0
4650	6508	0
127	15872	1
969	2270	0
4414	14826	1
202	5331	0
1039	13617	1
4918	15485	1
2944	14372	1
4159	13527	0
4065	379	0
5344	15620	0
1240	16315	0
1992	13719	1
5470	13272	0
2050	16502	1
3380	13087	0
1755	6818	0
2215	15231	0
4288	13688	0
3990	4909	0
3389	11939	0
4418	10989	0
2177	7642	0
1807	16429	0
1145	131	0
5369	14071	1
682	4339	0
3075	15650	0
2050	7318	0
2917	12805	0
5159	12553	0
201	4308	0
1763	1743	0
3624	16667	1
4813	12540	0
1602	255	0
4595	12244	0
776	12811	0
655	9645	0
380	1211	0
2837	15277	0
701	16591	0
3482	8864	0
1552	9459	0
5201	16399	0
1908	4917	0
1822	952	0
3179	15996	0
5061	14419	0
872	13323	0
4063	15551	1
3006	15173	0
1586	7323	0
4112	2020	0
3259	14176	1
3718	3675	0
4937	14766	0
3447	377	0
695	14604	1
79	859	0
1637	10996	0
280	10161	0
1055	12045	0
1892	4916	0
635	11372	0
2032	10827	0
1692	16520	1
2473	12203	0
2716	7811	0
2712	14054	0
5019	5602	0
4246	542	0
4130	11632	0
343	5586	0
5344	4077	0
1822	7766	0
2743	7894	0
1273	16337	0
312	16617	0
3822	6782	0
5309	12504	0
1465	13783	1
2236	2950	0
2924	14009	1
234	13666	0
5167	7495	0
779	13993	0
1186	4354	0
5213	15926	1
695	15941	0
5061	9992	0
1220	9369	0
1551	9470	0
4513	4964	0
5497	13703	1
772	10165	0
2850	15702	0
611	15884	0
4670	5204	0
205	1899	0
4249	1448	0
3127	6205	0
3894	3540	0
4105	13382	0
901	5529	0
5028	1175	0
2215	12396	0
3652	7932	0
3830	2421	0
434	16506	0
3823	9362	0
3164	6448	0
52	5655	0
5031	13663	0
4330	8994	0
1258	11805	0
188	6187	0
5167	5377	0
3585	53	0
5137	15440	1
2533	152	0
509	12450	0
5273	12367	0
2388	4529	0
2394	13863	1
3056	5816	0
2652	15945	1
2174	1638	0
5298	14194	1
79	4444	0
695	5561	0
3384	14024	0
202	3955	0
693	9801	0
4583	13758	1
1922	9560	0
3929	13715	1
4656	10380	0
4737	3264	0
1581	120	0
3127	8179	0
4204	688	0
4105	15664	0
5396	10047	0
4112	14313	0
1026	7478	0
342	13596	0
1392	3125	0
4859	14773	1
4504	3113	0
3387	14407	0
4418	1597	0
1221	5518	0
3640	4945	0
127	12729	0
1822	10024	0
2361	2731	0
127	6666	0
1101	701	0
1668	8655	0
653	118	0
4621	14759	1
127	4012	0
587	16795	0
969	363	0
2638	13165	0
5273	6558	0
343	9689	0
2599	7386	0
4743	10659	0
3482	8773	0
253	4455	0
2655	650	0
2050	14139	0
4397	6610	0
2907	13642	1
1552	12323	0
2126	13141	0
4650	319	0
5190	15484	1
854	5046	0
3359	6694	0
1552	6457	0
2668	3706	0
854	11432	0
4564	8381	0
830	13442	0
4352	15503	0
202	1304	0
4738	15498	1
5487	14062	0
1157	4287	0
4112	11431	0
4915	14359	0
2882	13795	0
4904	16098	0
2014	10621	0
2877	297	0
